Chart Type,Label,Value,Percentage,Color
Test Results,Passed,14,87.5,#28a745
Test Results,Failed,2,12.5,#dc3545
Severity Distribution,No Issues (Passed),14,87.5,#28a745
Severity Distribution,Medium Severity,2,12.5,#ffc107
Severity Distribution,High Severity,0,0,#fd7e14
Severity Distribution,Critical Severity,0,0,#dc3545
Category Breakdown,Injection Attacks,2,100,#28a745
Category Breakdown,Authentication & Authorization,3,100,#28a745
Category Breakdown,Input Validation,2,100,#28a745
Category Breakdown,Rate Limiting,2,100,#28a745
Category Breakdown,Configuration Security,2,50,#ffc107
Category Breakdown,Information Disclosure,1,100,#28a745
Category Breakdown,External Tools,4,100,#28a745
Vulnerability Severity,Critical,0,0,#dc3545
Vulnerability Severity,High,0,0,#fd7e14
Vulnerability Severity,Medium,2,100,#ffc107
Vulnerability Severity,Low,0,0,#17a2b8
Tools Used,Internal - Custom Node.js Testing Framework,235,99.15,#0066cc
Tools Used,External - sqlmap v1.10,15,100,#28a745
Tools Used,External - XSStrike v3.1.5,25,100,#28a745
Tools Used,External - Arachni,0,0,#6c757d
Tools Used,External - Nmap,12,100,#28a745
Tool Results - Internal,Custom Node.js Testing Framework - Passed,233,99.15,#28a745
Tool Results - Internal,Custom Node.js Testing Framework - Failed,2,0.85,#dc3545
Tool Results - External,sqlmap v1.10 - Passed,15,100,#28a745
Tool Results - External,sqlmap v1.10 - Failed,0,0,#dc3545
Tool Results - External,XSStrike v3.1.5 - Passed,25,100,#28a745
Tool Results - External,XSStrike v3.1.5 - Failed,0,0,#dc3545
Tool Results - External,Arachni - Skipped,0,0,#6c757d
Tool Results - External,Nmap - Passed,12,100,#28a745
Tool Results - External,Nmap - Failed,0,0,#dc3545
Tool Summary,Custom Node.js Testing Framework,235,99.15,#0066cc
Tool Summary,sqlmap v1.10,15,100,#28a745
Tool Summary,XSStrike v3.1.5,25,100,#28a745
Tool Summary,Arachni,0,0,#6c757d
Tool Summary,Nmap,12,100,#28a745
Tool Pass/Fail Summary,Custom Node.js Testing Framework - Total,235,100,#0066cc
Tool Pass/Fail Summary,Custom Node.js Testing Framework - Passed,233,99.15,#28a745
Tool Pass/Fail Summary,Custom Node.js Testing Framework - Failed,2,0.85,#dc3545
Tool Pass/Fail Summary,sqlmap v1.10 - Total,15,100,#0066cc
Tool Pass/Fail Summary,sqlmap v1.10 - Passed,15,100,#28a745
